|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
2898|18.0|2015|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|702309.0|23930973.0|1804881.0|4846128.0|2063006.0|406.0|30487.0|683513.0|-61210.0|703439.0|402000.0|0.0|-924431.0|803311.0|34181501.0
2899|19.0|2015|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|982120.0|2129056.0|3711505.0|1739281.0|171332.0|938.0|0.0|297941.0|-8791.0|66078.0|291609.0|0.0|175741.0|822578.0|9556810.0
2900|20.0|2015|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other countries|21.0|667784.0|6627391.0|3046467.0|15918691.0|293101.0|1049.0|0.0|1148982.0|-36408.0|400341.0|1006960.0|0.0|-439402.0|2080473.0|28634956.0
2901|21.0|2015|I742G|MS First Capital|Gross claims settled - Total (19 to 21)|22.0|2352213.0|32687420.0|8562853.0|22504100.0|2527439.0|2393.0|30487.0|2130436.0|-106409.0|1169858.0|1700569.0|0.0|-1188092.0|3706362.0|72373267.0
2902|22.0|2015|I742G|MS First Capital|Net claims settled|23.0|1415780.0|4907948.0|4377732.0|43798357.0|14025706.0|1719.0|16053061.0|668602.0|900855.0|414788.0|3056334.0|0.0|2638185.0|7678764.0|92259067.0
2903|23.0|2015|I742G|MS First Capital|Claims liabilities at end of period|24.0|3950569.0|25778559.0|24340881.0|106165225.0|37543949.0|103616.0|5836168.0|7565077.0|2704617.0|3358097.0|10833160.0|0.0|13462528.0|37923479.0|241642446.0
2904|24.0|2015|I742G|MS First Capital|Claims liabilities at beginning of period|25.0|4939437.0|22254892.0|25172999.0|120322398.0|35077605.0|166332.0|4604911.0|6908351.0|1530486.0|3072609.0|11883091.0|0.0|12356217.0|35750754.0|248289328.0
2905|25.0|2015|I742G|MS First Capital|Net claims incurred|26.0|426912.0|8431615.0|3545614.0|29641184.0|16492050.0|-60997.0|17284318.0|1325328.0|2074986.0|700276.0|2006403.0|0.0|3744496.0|9851489.0|85612185.0
2906|26.0|2015|I742G|MS First Capital|Management Expenses|27.0|136304.0|1977485.0|971586.0|2472826.0|812820.0|8522.0|605890.0|257294.0|232298.0|935278.0|323839.0|0.0|184042.0|1932751.0|8918184.0
2907|27.0|2015|I742G|MS First Capital|Commissions|28.0|880198.0|9730343.0|3599549.0|8507609.0|2082020.0|36258.0|1569879.0|637273.0|1359594.0|826167.0|1609002.0|0.0|1554503.0|5986539.0|32392395.0
2908|28.0|2015|I742G|MS First Capital|Reinsurance commissions|29.0|1093118.0|12292646.0|6465313.0|8395078.0|282636.0|10333.0|16904.0|1232341.0|954429.0|4075985.0|1453801.0|0.0|3668357.0|11384913.0|39940941.0
2909|29.0|2015|I742G|MS First Capital|Net commissions incurred|30.0|-212920.0|-2562303.0|-2865764.0|112531.0|1799384.0|25925.0|1552975.0|-595068.0|405165.0|-3249818.0|155201.0|0.0|-2113854.0|-5398374.0|-7548546.0
2910|30.0|2015|I742G|MS First Capital|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2911|31.0|2015|I742G|MS First Capital|Underwriting gain / (loss)|32.0|1674489.0|4661830.0|2771460.0|14417045.0|2989998.0|284222.0|-2379787.0|1468973.0|3061772.0|2179441.0|1626066.0|0.0|1205091.0|9541343.0|33960600.0
2912|32.0|2015|I742G|MS First Capital|F. NET INVESTMENT INCOME|33.0|195117.0|2830740.0|1390809.0|3539811.0|1163539.0|12200.0|867322.0|368312.0|332530.0|1338836.0|463570.0|0.0|263454.0|2766702.0|12766240.0
2913|33.0|2015|I742G|MS First Capital|G. OPERATING RESULT|34.0|1869606.0|7492570.0|4162269.0|17956856.0|4153537.0|296422.0|-1512465.0|1837285.0|3394302.0|3518277.0|2089636.0|0.0|1468545.0|12308045.0|46726840.0
2914|34.0|2015|I742G|MS First Capital|Net Loss Ratio|35.0|0.8370635551758491|0.4454413028660839|1.2957137013685445|1.0839880177706456|0.6079152343994482|0.007606161034685688|0.8495227941716174|0.3615133771985555|0.15761000972405587|-2.272686428140924|0.7915283607338137|0.0|1.2024445560610715|0.5714220653535238|0.8228206835131555
2915|35.0|2015|I742G|MS First Capital|Movement in Net Claims Liabilities|36.0|-988868.0|3523667.0|-832118.0|-14157173.0|2466344.0|-62716.0|1231257.0|656726.0|1174131.0|285488.0|-1049931.0|0.0|1106311.0|2172725.0|-6646882.0
2916|0.0|2016|I742G|MS First Capital|GWP - Direct business|1.0|2818269.0|43943964.0|25361797.0|107928129.0|20832571.0|156687.0|899276.0|6412496.0|1163236.0|6580181.0|8803001.0|0.0|3960268.0|26919182.0|228859875.0
2917|1.0|2016|I742G|MS First Capital|GWP - RI accepted in Singapore|2.0|1593574.0|100410.0|2895658.0|76526.0|619685.0|133000.0|20443860.0|511283.0|1714183.0|706374.0|604264.0|0.0|1355346.0|4891450.0|30754163.0
2918|2.0|2016|I742G|MS First Capital|GWP - RI accepted from other ASEAN countries|3.0|0.0|71704.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|71704.0
2919|3.0|2016|I742G|MS First Capital|GWP - RI accepted from other countries|4.0|58651.0|1934500.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1993151.0
2920|4.0|2016|I742G|MS First Capital|GWP - Total (2 to 4)|5.0|1652225.0|2106614.0|2895658.0|76526.0|619685.0|133000.0|20443860.0|511283.0|1714183.0|706374.0|604264.0|0.0|1355346.0|4891450.0|32819018.0
2921|5.0|2016|I742G|MS First Capital|RI ceded - In Singapore|6.0|1479111.0|14496254.0|16302354.0|10653148.0|1534213.0|22033.0|44958.0|2505490.0|306742.0|1878459.0|2624192.0|0.0|1930733.0|9245616.0|53777687.0
2922|6.0|2016|I742G|MS First Capital|RI ceded - To other ASEAN countries|7.0|267450.0|2123307.0|1609279.0|460070.0|193549.0|3563.0|11.0|491522.0|45820.0|302356.0|484276.0|0.0|337599.0|1661573.0|6318802.0
2923|7.0|2016|I742G|MS First Capital|RI ceded - To other countries|8.0|1397237.0|17779393.0|6994823.0|27616037.0|233545.0|11526.0|86.0|2475970.0|188510.0|4743995.0|1515930.0|0.0|1497486.0|10421891.0|64454538.0
2924|8.0|2016|I742G|MS First Capital|RI ceded - Total (6 to 8)|9.0|3143798.0|34398954.0|24906456.0|38729255.0|1961307.0|37122.0|45055.0|5472982.0|541072.0|6924810.0|4624398.0|0.0|3765818.0|21329080.0|124551027.0
2925|9.0|2016|I742G|MS First Capital|Net premiums written|10.0|1326696.0|11651624.0|3350999.0|69275400.0|19490949.0|252565.0|21298081.0|1450797.0|2336347.0|361745.0|4782867.0|0.0|1549796.0|10481552.0|137127866.0
2926|10.0|2016|I742G|MS First Capital|Premium liabilities at beginning of period|11.0|416831.0|2594446.0|2921827.0|9789055.0|8878996.0|74542.0|6904004.0|1551690.0|1880533.0|5959730.0|1787994.0|0.0|873654.0|12053601.0|43633302.0
2927|11.0|2016|I742G|MS First Capital|Premium liabilities at end of period|12.0|271635.0|3191887.0|1817634.0|10729512.0|9862728.0|86812.0|7530531.0|1255874.0|984501.0|4082564.0|1660368.0|0.0|552985.0|8536292.0|42027031.0
2928|12.0|2016|I742G|MS First Capital|Premiums earned during the period|13.0|1471892.0|11054183.0|4455192.0|68334943.0|18507217.0|240295.0|20671554.0|1746613.0|3232379.0|2238911.0|4910493.0|0.0|1870465.0|13998861.0|138734137.0
2929|13.0|2016|I742G|MS First Capital|Gross claims settled - Direct business|14.0|714330.0|37199118.0|22510604.0|65284094.0|19706384.0|25607.0|778160.0|1918345.0|-104762.0|2446263.0|4191986.0|0.0|400663.0|8852495.0|155070792.0
2930|14.0|2016|I742G|MS First Capital|Gross claims settled - RI accepted in Singapore|15.0|1059689.0|338685.0|3336835.0|52068.0|1738860.0|0.0|22040474.0|405036.0|21463939.0|432564.0|179.0|0.0|1869976.0|24171694.0|52738305.0
2931|15.0|2016|I742G|MS First Capital|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2932|16.0|2016|I742G|MS First Capital|Gross claims settled - RI accepted from other countries|17.0|125.0|1423717.0|0.0|0.0|19192.0|0.0|0.0|0.0|0.0|8845.0|0.0|0.0|0.0|8845.0|1451879.0
2933|17.0|2016|I742G|MS First Capital|Gross claims settled - Total (15 to 17)|18.0|1059814.0|1762402.0|3336835.0|52068.0|1758052.0|0.0|22040474.0|405036.0|21463939.0|441409.0|179.0|0.0|1869976.0|24180539.0|54190184.0
2934|18.0|2016|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|338342.0|20522996.0|9233709.0|5633381.0|2099710.0|1545.0|39527.0|593665.0|18414384.0|1912192.0|689000.0|0.0|172915.0|21782156.0|59651366.0
2935|19.0|2016|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|326837.0|1157315.0|4042314.0|193213.0|69437.0|311.0|729.0|179236.0|-7999.0|182135.0|168031.0|0.0|179868.0|701271.0|6491427.0
2936|20.0|2016|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other countries|21.0|410972.0|8824219.0|7251601.0|17686474.0|150507.0|2537.0|5937.0|932346.0|987794.0|511972.0|876543.0|0.0|149711.0|3458366.0|37790613.0
2937|21.0|2016|I742G|MS First Capital|Gross claims settled - Total (19 to 21)|22.0|1076151.0|30504530.0|20527624.0|23513068.0|2319654.0|4393.0|46193.0|1705247.0|19394179.0|2606299.0|1733574.0|0.0|502494.0|25941793.0|103933406.0
2938|22.0|2016|I742G|MS First Capital|Net claims settled|23.0|697993.0|8456990.0|5319815.0|41823094.0|19144782.0|21214.0|22772441.0|618134.0|1964998.0|281373.0|2458591.0|0.0|1768145.0|7091241.0|105327570.0
2939|23.0|2016|I742G|MS First Capital|Claims liabilities at end of period|24.0|3366175.0|21003882.0|19457050.0|112048128.0|35947722.0|235091.0|7548016.0|7984417.0|5847014.0|3254341.0|8841630.0|0.0|12433965.0|38361367.0|237967431.0
2940|24.0|2016|I742G|MS First Capital|Claims liabilities at beginning of period|25.0|3950569.0|25778559.0|24340881.0|106165225.0|37543949.0|103616.0|5836168.0|7565077.0|2704617.0|3358097.0|10833160.0|0.0|13462528.0|37923479.0|241642446.0
2941|25.0|2016|I742G|MS First Capital|Net claims incurred|26.0|113599.0|3682313.0|435984.0|47705997.0|17548555.0|152689.0|24484289.0|1037474.0|5107395.0|177617.0|467061.0|0.0|739582.0|7529129.0|101652555.0
2942|26.0|2016|I742G|MS First Capital|Management Expenses|27.0|227100.0|2339363.0|1435475.0|5486621.0|1089772.0|14716.0|1084228.0|351727.0|146172.0|370156.0|477888.0|0.0|270033.0|1615976.0|13293251.0
2943|27.0|2016|I742G|MS First Capital|Commissions|28.0|816626.0|8628306.0|3087330.0|11386737.0|1811771.0|36472.0|1141530.0|576149.0|494227.0|423269.0|1446365.0|0.0|1277413.0|4217423.0|31126195.0
2944|28.0|2016|I742G|MS First Capital|Reinsurance commissions|29.0|1332381.0|12958325.0|8210534.0|8705006.0|247182.0|9130.0|9169.0|1265312.0|831546.0|3211838.0|1270525.0|0.0|3267070.0|9846291.0|41318018.0
2945|29.0|2016|I742G|MS First Capital|Net commissions incurred|30.0|-515755.0|-4330019.0|-5123204.0|2681731.0|1564589.0|27342.0|1132361.0|-689163.0|-337319.0|-2788569.0|175840.0|0.0|-1989657.0|-5628868.0|-10191823.0
2946|30.0|2016|I742G|MS First Capital|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2947|31.0|2016|I742G|MS First Capital|Underwriting gain / (loss)|32.0|1646948.0|9362526.0|7706937.0|12460594.0|-1695699.0|45548.0|-6029324.0|1046575.0|-1683869.0|4479707.0|3789704.0|0.0|2850507.0|10482624.0|33980154.0
2948|32.0|2016|I742G|MS First Capital|F. NET INVESTMENT INCOME|33.0|359672.0|3704981.0|2273442.0|8689471.0|1725933.0|23307.0|1717153.0|557050.0|231502.0|586237.0|756858.0|0.0|427665.0|2559312.0|21053271.0
2949|33.0|2016|I742G|MS First Capital|G. OPERATING RESULT|34.0|2006620.0|13067507.0|9980379.0|21150065.0|30234.0|68855.0|-4312171.0|1603625.0|-1452367.0|5065944.0|4546562.0|0.0|3278172.0|13041936.0|55033425.0
2950|34.0|2016|I742G|MS First Capital|Net Loss Ratio|35.0|0.5261137442187208|0.7258207096281171|1.5875310616326654|0.6037221582264412|0.9822396025970823|0.08399421930988063|1.069225016094173|0.4260651214470391|0.8410557164667748|0.7778213935230618|0.5140412643713488|0.0|1.1408888653732492|0.6765449429626452|0.7680974923069247
2951|35.0|2016|I742G|MS First Capital|Movement in Net Claims Liabilities|36.0|-584394.0|-4774677.0|-4883831.0|5882903.0|-1596227.0|131475.0|1711848.0|419340.0|3142397.0|-103756.0|-1991530.0|0.0|-1028563.0|437888.0|-3675015.0
2952|0.0|2017|I742G|MS First Capital|GWP - Direct business|1.0|2594028.0|27509000.0|24860258.0|62408456.0|22286080.0|142422.0|1186814.0|6892409.0|1866903.0|16933617.0|7491262.0|0.0|3766207.0|36950398.0|177937456.0
2953|1.0|2017|I742G|MS First Capital|GWP - RI accepted in Singapore|2.0|1543777.0|58430.0|5510546.0|973187.0|729249.0|109752.0|22416431.0|849844.0|3277982.0|2051831.0|419399.0|0.0|3186304.0|9785360.0|41126732.0
2954|2.0|2017|I742G|MS First Capital|GWP - RI accepted from other ASEAN countries|3.0|0.0|112726.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|112726.0
2955|3.0|2017|I742G|MS First Capital|GWP - RI accepted from other countries|4.0|52921.0|311710.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|1712370.0|0.0|0.0|1712370.0|2077001.0
2956|4.0|2017|I742G|MS First Capital|GWP - Total (2 to 4)|5.0|1596698.0|482866.0|5510546.0|973187.0|729249.0|109752.0|22416431.0|849844.0|3277982.0|2051831.0|2131769.0|0.0|3186304.0|11497730.0|43316459.0
2957|5.0|2017|I742G|MS First Capital|RI ceded - In Singapore|6.0|1693325.0|8999390.0|15534507.0|8736954.0|2110293.0|24731.0|463486.0|2721181.0|468565.0|4866940.0|3305594.0|0.0|1789765.0|13152045.0|50714731.0
2958|6.0|2017|I742G|MS First Capital|RI ceded - To other ASEAN countries|7.0|199602.0|836252.0|981810.0|186799.0|76095.0|992.0|-4.0|337574.0|41020.0|283290.0|346378.0|0.0|217164.0|1225426.0|3506972.0
2959|7.0|2017|I742G|MS First Capital|RI ceded - To other countries|8.0|1097264.0|11441261.0|6566423.0|24431707.0|176635.0|13188.0|1071139.0|2854155.0|101759.0|12154365.0|1459696.0|0.0|1557295.0|18127270.0|62924887.0
2960|8.0|2017|I742G|MS First Capital|RI ceded - Total (6 to 8)|9.0|2990191.0|21276903.0|23082740.0|33355460.0|2363023.0|38911.0|1534621.0|5912910.0|611344.0|17304595.0|5111668.0|0.0|3564224.0|32504741.0|117146590.0
2961|9.0|2017|I742G|MS First Capital|Net premiums written|10.0|1200535.0|6714963.0|7288064.0|30026183.0|20652306.0|213263.0|22068624.0|1829343.0|4533541.0|1680853.0|4511363.0|0.0|3388287.0|15943387.0|104107325.0
2962|10.0|2017|I742G|MS First Capital|Premium liabilities at beginning of period|11.0|271635.0|3191887.0|1817634.0|10729512.0|9862728.0|86812.0|7530531.0|1255874.0|984501.0|4082564.0|1660368.0|0.0|552985.0|8536292.0|42027031.0
2963|11.0|2017|I742G|MS First Capital|Premium liabilities at end of period|12.0|244877.0|3434350.0|3150432.0|7632507.0|7901871.0|78322.0|8716485.0|1465067.0|2687482.0|5216593.0|1569729.0|0.0|1503318.0|12442189.0|43601033.0
2964|12.0|2017|I742G|MS First Capital|Premiums earned during the period|13.0|1227293.0|6472500.0|5955266.0|33123188.0|22613163.0|221753.0|20882670.0|1620150.0|2830560.0|546824.0|4602002.0|0.0|2437954.0|12037490.0|102533323.0
2965|13.0|2017|I742G|MS First Capital|Gross claims settled - Direct business|14.0|-271092.0|25507756.0|10664552.0|50104236.0|17478061.0|9486.0|662492.0|1139498.0|2370641.0|2413336.0|4371860.0|0.0|570111.0|10865446.0|115020937.0
2966|14.0|2017|I742G|MS First Capital|Gross claims settled - RI accepted in Singapore|15.0|1137146.0|203882.0|-15847.0|90505.0|1037450.0|864.0|25102018.0|-484776.0|1123942.0|318530.0|928.0|0.0|372839.0|1331463.0|28887481.0
2967|15.0|2017|I742G|MS First Capital|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2968|16.0|2017|I742G|MS First Capital|Gross claims settled - RI accepted from other countries|17.0|0.0|535475.0|0.0|0.0|59995.0|0.0|0.0|0.0|0.0|86619.0|0.0|0.0|0.0|86619.0|682089.0
2969|17.0|2017|I742G|MS First Capital|Gross claims settled - Total (15 to 17)|18.0|1137146.0|739357.0|-15847.0|90505.0|1097445.0|864.0|25102018.0|-484776.0|1123942.0|405149.0|928.0|0.0|372839.0|1418082.0|29569570.0
2970|18.0|2017|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|123708.0|16251779.0|6570704.0|4808244.0|1713607.0|474.0|33136.0|285359.0|3055699.0|1538374.0|1136571.0|0.0|249844.0|6265847.0|35767499.0
2971|19.0|2017|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|135233.0|501846.0|1475533.0|124273.0|0.0|0.0|13.0|65855.0|-219614.0|198477.0|52719.0|0.0|187544.0|284981.0|2521879.0
2972|20.0|2017|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other countries|21.0|121581.0|3718537.0|3384926.0|15754136.0|24055.0|0.0|107.0|425787.0|-984586.0|824666.0|140026.0|0.0|119020.0|524913.0|23528255.0
2973|21.0|2017|I742G|MS First Capital|Gross claims settled - Total (19 to 21)|22.0|380522.0|20472162.0|11431163.0|20686653.0|1737662.0|474.0|33256.0|777001.0|1851499.0|2561517.0|1329316.0|0.0|556408.0|7075741.0|61817633.0
2974|22.0|2017|I742G|MS First Capital|Net claims settled|23.0|485532.0|5774951.0|-782458.0|29508088.0|16837844.0|9876.0|25731254.0|-122279.0|1643084.0|256968.0|3043472.0|0.0|386542.0|5207787.0|82772874.0
2975|23.0|2017|I742G|MS First Capital|Claims liabilities at end of period|24.0|2951874.0|18765318.0|18598379.0|103927909.0|32190465.0|250355.0|10452841.0|9430861.0|10392427.0|2882321.0|9141354.0|0.0|11460056.0|43307019.0|230444160.0
2976|24.0|2017|I742G|MS First Capital|Claims liabilities at beginning of period|25.0|3366175.0|21003882.0|19457050.0|112048128.0|35947722.0|235091.0|7548016.0|7984417.0|5847014.0|3254341.0|8841630.0|0.0|12433965.0|38361367.0|237967431.0
2977|25.0|2017|I742G|MS First Capital|Net claims incurred|26.0|71231.0|3536387.0|-1641129.0|21387869.0|13080587.0|25140.0|28636079.0|1324165.0|6188497.0|-115052.0|3343196.0|0.0|-587367.0|10153439.0|75249603.0
2978|26.0|2017|I742G|MS First Capital|Management Expenses|27.0|295049.0|1970775.0|2138265.0|4462402.0|1620401.0|17754.0|1661793.0|545095.0|362227.0|1336676.0|677512.0|0.0|489493.0|3411003.0|15577442.0
2979|27.0|2017|I742G|MS First Capital|Commissions|28.0|906985.0|5131146.0|3677505.0|7190002.0|1891922.0|32778.0|1852276.0|694958.0|844707.0|629587.0|2156114.0|0.0|1668184.0|5993550.0|26676164.0
2980|28.0|2017|I742G|MS First Capital|Reinsurance commissions|29.0|1245473.0|5789541.0|7982692.0|7599225.0|346519.0|10644.0|102913.0|1304782.0|1411926.0|5055871.0|1755824.0|0.0|2339473.0|11867876.0|34944883.0
2981|29.0|2017|I742G|MS First Capital|Net commissions incurred|30.0|-338488.0|-658395.0|-4305187.0|-409223.0|1545403.0|22134.0|1749363.0|-609824.0|-567219.0|-4426284.0|400290.0|0.0|-671289.0|-5874326.0|-8268719.0
2982|30.0|2017|I742G|MS First Capital|Other distribution expenses|31.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
2983|31.0|2017|I742G|MS First Capital|Underwriting gain / (loss)|32.0|1199501.0|1623733.0|9763317.0|7682140.0|6366772.0|156725.0|-11164565.0|360714.0|-3152945.0|3751484.0|181004.0|0.0|3207117.0|4347374.0|19974997.0
2984|32.0|2017|I742G|MS First Capital|F. NET INVESTMENT INCOME|33.0|551433.0|3683288.0|3996319.0|8340025.0|3028454.0|33182.0|3105815.0|1018758.0|676986.0|2498186.0|1266239.0|0.0|914841.0|6375010.0|29113526.0
2985|33.0|2017|I742G|MS First Capital|G. OPERATING RESULT|34.0|1750934.0|5307021.0|13759636.0|16022165.0|9395226.0|189907.0|-8058750.0|1379472.0|-2475959.0|6249670.0|1447243.0|0.0|4121958.0|10722384.0|49088523.0
2986|34.0|2017|I742G|MS First Capital|Net Loss Ratio|35.0|0.4044296917624226|0.8600123336494929|-0.10736157091924549|0.9827452260582039|0.8153009160332991|0.04630901750420842|1.1659654901909606|-0.06684312346017122|0.36242839758149314|0.15287952010080597|0.6746236115338092|0.0|0.11408183545254579|0.3266424505658678|0.7950725273173621
2987|35.0|2017|I742G|MS First Capital|Movement in Net Claims Liabilities|36.0|-414301.0|-2238564.0|-858671.0|-8120219.0|-3757257.0|15264.0|2904825.0|1446444.0|4545413.0|-372020.0|299724.0|0.0|-973909.0|4945652.0|-7523271.0
2988|0.0|2018|I742G|MS First Capital|GWP - Direct business|1.0|2621623.0|24570211.0|27004695.0|51996828.0|26703361.0|621262.0|197579.0|5769285.0|832040.0|2261442.0|8764219.0|0.0|3641150.0|21268136.0|154983695.0
2989|1.0|2018|I742G|MS First Capital|GWP - RI accepted in Singapore|2.0|1478036.0|500173.0|8844188.0|948520.0|689842.0|145023.0|31480061.0|1000625.0|1932382.0|1110699.0|398090.0|0.0|4187164.0|8628960.0|52714803.0
2990|2.0|2018|I742G|MS First Capital|GWP - RI accepted from other ASEAN countries|3.0|0.0|-17299.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-17299.0
2991|3.0|2018|I742G|MS First Capital|GWP - RI accepted from other countries|4.0|23402.0|41504.0|61304.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|126210.0
2992|4.0|2018|I742G|MS First Capital|GWP - Total (2 to 4)|5.0|1501438.0|524378.0|8905492.0|948520.0|689842.0|145023.0|31480061.0|1000625.0|1932382.0|1110699.0|398090.0|0.0|4187164.0|8628960.0|52823714.0
2993|5.0|2018|I742G|MS First Capital|RI ceded - In Singapore|6.0|1523679.0|9270580.0|17615822.0|4391687.0|2733577.0|128973.0|59727.0|2828032.0|209346.0|1757090.0|2732328.0|0.0|1802153.0|9328949.0|45052994.0
2994|6.0|2018|I742G|MS First Capital|RI ceded - To other ASEAN countries|7.0|33813.0|237579.0|428374.0|288288.0|41864.0|986.0|0.0|171084.0|7827.0|139307.0|162974.0|0.0|71289.0|552481.0|1583385.0
2995|7.0|2018|I742G|MS First Capital|RI ceded - To other countries|8.0|1481551.0|9287369.0|11631259.0|1950399.0|888796.0|99579.0|147594.0|2060584.0|181304.0|866350.0|1756603.0|0.0|2847124.0|7711965.0|33198512.0
2996|8.0|2018|I742G|MS First Capital|RI ceded - Total (6 to 8)|9.0|3039043.0|18795528.0|29675455.0|6630374.0|3664237.0|229538.0|207321.0|5059700.0|398477.0|2762747.0|4651905.0|0.0|4720566.0|17593395.0|79834891.0
2997|9.0|2018|I742G|MS First Capital|Net premiums written|10.0|1084018.0|6299061.0|6234732.0|46314974.0|23728966.0|536747.0|31470319.0|1710210.0|2365945.0|609394.0|4510404.0|0.0|3107748.0|12303701.0|127972518.0
2998|10.0|2018|I742G|MS First Capital|Premium liabilities at beginning of period|11.0|244877.0|3434350.0|3150432.0|7632507.0|7901871.0|78322.0|8716485.0|1465067.0|2687482.0|5216593.0|1569729.0|0.0|1503318.0|12442189.0|43601033.0
2999|11.0|2018|I742G|MS First Capital|Premium liabilities at end of period|12.0|266003.0|4041372.0|3366266.0|7540994.0|7353456.0|110492.0|12916886.0|1009963.0|3130062.0|1745677.0|1675209.0|0.0|1103642.0|8664553.0|44260022.0
3000|12.0|2018|I742G|MS First Capital|Premiums earned during the period|13.0|1062892.0|5692039.0|6018898.0|46406487.0|24277381.0|504577.0|27269918.0|2165314.0|1923365.0|4080310.0|4404924.0|0.0|3507424.0|16081337.0|127313529.0
3001|13.0|2018|I742G|MS First Capital|Gross claims settled - Direct business|14.0|315795.0|13078954.0|11251157.0|40068632.0|21217824.0|13242.0|498794.0|1578362.0|704979.0|2001782.0|3219771.0|0.0|485290.0|7990184.0|94434582.0
3002|14.0|2018|I742G|MS First Capital|Gross claims settled - RI accepted in Singapore|15.0|1200069.0|265141.0|1553518.0|345216.0|858792.0|38488.0|29536439.0|849710.0|1374604.0|208085.0|30924.0|0.0|743938.0|3207261.0|37004924.0
3003|15.0|2018|I742G|MS First Capital|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
3004|16.0|2018|I742G|MS First Capital|Gross claims settled - RI accepted from other countries|17.0|0.0|46917.0|0.0|0.0|99217.0|0.0|0.0|0.0|0.0|732299.0|0.0|0.0|0.0|732299.0|878433.0
3005|17.0|2018|I742G|MS First Capital|Gross claims settled - Total (15 to 17)|18.0|1200069.0|312058.0|1553518.0|345216.0|958009.0|38488.0|29536439.0|849710.0|1374604.0|940384.0|30924.0|0.0|743938.0|3939560.0|37883357.0
3006|18.0|2018|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|496738.0|5289537.0|7030692.0|3866446.0|2399103.0|3875.0|228168.0|499670.0|-223785.0|546094.0|796961.0|0.0|219503.0|1838443.0|21153002.0
3007|19.0|2018|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|157854.0|334489.0|1031740.0|551002.0|156400.0|0.0|0.0|127198.0|7151.0|275490.0|26215.0|0.0|123076.0|559130.0|2790615.0
3008|20.0|2018|I742G|MS First Capital|Gross claims settled - RI recoveries from business ceded to other countries|21.0|326464.0|2587812.0|3031426.0|10642328.0|153193.0|2184.0|105019.0|764148.0|29187.0|1586177.0|173738.0|0.0|96604.0|2649854.0|19498280.0
3009|21.0|2018|I742G|MS First Capital|Gross claims settled - Total (19 to 21)|22.0|981056.0|8211838.0|11093858.0|15059776.0|2708696.0|6059.0|333187.0|1391016.0|-187447.0|2407761.0|996914.0|0.0|439183.0|5047427.0|43441897.0
3010|22.0|2018|I742G|MS First Capital|Net claims settled|23.0|534808.0|5179174.0|1710817.0|25354072.0|19467137.0|45671.0|29702046.0|1037056.0|2267030.0|534405.0|2253781.0|0.0|790045.0|6882317.0|88876042.0
